,lang,source_entity,target,prompt
4335,th_TH,Can you provide a brief description of the Huaisheng Mosque in Guangdong?|มัสยิดหฺวายเชิ่ง,คุณสามารถให้คําอธิบายสั้น ๆ เกี่ยวกับมัสยิดหฺวายเชิ่งในมณฑลกวางตุ้งได้หรือไม่,"Use the following rare entity translation: มัสยิดหฺวายเชิ่ง
translate English to th_TH: Can you provide a brief description of the Huaisheng Mosque in Guangdong?"
4336,th_TH,What is the purpose of the Memorial to the Murdered Members of the Reichstag?|อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม,จุดประสงค์ของอนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม คืออะไร?,"Use the following rare entity translation: อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม
translate English to th_TH: What is the purpose of the Memorial to the Murdered Members of the Reichstag?"
4337,th_TH,Where is the Memorial to the Murdered Members of the Reichstag located?|อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม อยู่ที่ไหน,"Use the following rare entity translation: อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม
translate English to th_TH: Where is the Memorial to the Murdered Members of the Reichstag located?"
4338,th_TH,What type of subject does the Memorial to the Murdered Members of the Reichstag represent?|อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม,อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรมเป็นตัวแทนของหัวข้อประเภทใด,"Use the following rare entity translation: อนุสรณ์แด่สมาชิกไรชส์ทาคที่ถูกฆาตกรรม
translate English to th_TH: What type of subject does the Memorial to the Murdered Members of the Reichstag represent?"
4339,es_ES,Where is the Basilica of St. Sernin situated?|Basílica de San Sernin,¿Dónde está la Basílica de San Sernin?,"Use the following rare entity translation: Basílica de San Sernin
translate English to es_ES: Where is the Basilica of St. Sernin situated?"
4340,es_ES,Where is the Basilica of St. Sernin located?|Basílica de San Sernin,¿Dónde está la Basílica de San Sernin?,"Use the following rare entity translation: Basílica de San Sernin
translate English to es_ES: Where is the Basilica of St. Sernin located?"
4341,es_ES,What type of place is the Basilica of St. Sernin?|Basílica de San Sernin,¿Qué tipo de lugar es la Basílica de San Sernin?,"Use the following rare entity translation: Basílica de San Sernin
translate English to es_ES: What type of place is the Basilica of St. Sernin?"
4342,es_ES,What temperature is best for serving white wine?|vino blanco,¿Qué temperatura es la mejor para servir vino blanco?,"Use the following rare entity translation: vino blanco
translate English to es_ES: What temperature is best for serving white wine?"
4343,es_ES,How is white wine different from red wine?|vino blanco,En qué se diferencia el vino blanco del vino tinto?,"Use the following rare entity translation: vino blanco
translate English to es_ES: How is white wine different from red wine?"
4344,es_ES,Which grapes are commonly used to make white wine?|vino blanco,¿Qué uvas se usan comúnmente para hacer vino blanco?,"Use the following rare entity translation: vino blanco
translate English to es_ES: Which grapes are commonly used to make white wine?"
4345,es_ES,"What are the main concepts discussed in The General Theory of Employment, Interest and Money?|Teoría general del empleo, el interés y el dinero","¿Cuáles son los principales conceptos discutidos en Teoría general del empleo, el interés y el dinero?","Use the following rare entity translation: Teoría general del empleo, el interés y el dinero
translate English to es_ES: What are the main concepts discussed in The General Theory of Employment, Interest and Money?"
4346,es_ES,"Who is the author of The General Theory of Employment, Interest and Money?|Teoría general del empleo, el interés y el dinero","¿Quién es el autor de Teoría general del empleo, el interés y el dinero?","Use the following rare entity translation: Teoría general del empleo, el interés y el dinero
translate English to es_ES: Who is the author of The General Theory of Employment, Interest and Money?"
